ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
6.45	6.88	7.49	6.28	4.46	3.44	3.75	4.51	4.90	5.19	5.25	5.23	4.96	4.61	4.35	4.09	3.94	3.37	3.27	2.96	2.81	2.56	2.54	2.60	2.66	2.54	2.80	2.59	2.35	2.19	2.17	2.20	2.10	1.82	1.97	1.72	1.95	1.20	0.66	0.61	0.61	
6.45	6.88	7.49	6.28	4.46	3.44	3.75	4.51	4.90	5.19	5.25	5.23	4.96	4.61	4.35	4.09	3.94	3.37	3.27	2.96	2.81	2.56	2.54	2.60	2.66	2.54	2.80	2.59	2.35	2.19	2.17	2.20	2.10	1.82	1.97	1.72	1.95	1.20	0.66	0.61	0.61	
5.53	6.21	7.17	6.81	5.47	5.17	4.68	4.45	4.53	4.57	4.56	4.56	4.46	4.28	4.00	3.64	3.08	2.82	2.86	2.97	2.97	2.96	2.89	2.69	2.54	2.76	2.66	2.30	2.38	2.14	2.18	2.07	1.89	1.91	2.36	1.95	1.73	1.46	1.50	0.53	0.53	
5.14	5.16	6.42	7.64	7.86	7.56	6.98	5.86	4.72	4.07	3.70	3.55	3.51	3.57	3.37	2.84	2.66	2.83	2.83	2.76	3.06	3.07	2.83	2.62	2.55	2.38	2.54	2.25	1.99	2.14	2.29	2.02	1.83	2.22	1.84	1.72	1.60	1.02	0.78	2.02	2.02	
5.74	5.51	5.66	7.04	7.91	7.98	7.74	8.10	6.30	5.00	3.89	3.50	3.65	3.82	3.48	3.35	2.65	2.60	2.56	2.83	3.19	3.13	2.90	2.95	2.30	2.74	2.17	2.05	2.55	2.62	2.55	2.18	2.28	1.74	1.78	1.65	1.52	2.27	2.20	2.20	2.20	
5.72	5.52	4.14	3.68	4.20	4.67	4.78	6.20	6.52	7.05	5.53	4.47	4.95	4.40	3.64	3.19	2.99	2.65	2.55	2.59	3.34	2.49	3.06	2.59	3.11	2.26	1.88	2.18	2.58	2.54	2.23	2.23	2.47	1.90	2.38	1.44	1.40	1.56	2.34	1.77	1.77	
5.34	4.57	2.70	1.81	2.27	2.79	2.70	2.73	3.77	5.79	6.24	5.83	5.06	4.15	3.32	2.96	2.46	2.19	2.24	2.62	3.25	2.62	2.81	2.73	2.40	1.92	2.12	2.67	2.57	2.48	2.39	2.51	2.62	1.77	1.68	1.69	1.81	2.69	2.52	3.08	3.08	
4.89	3.70	1.60	0.71	1.25	1.87	1.96	1.78	1.60	2.30	3.73	3.75	3.19	3.40	2.98	2.96	2.63	2.49	2.44	2.23	3.01	2.35	2.24	1.55	1.37	1.38	2.55	2.44	2.53	2.63	2.65	2.68	2.50	2.30	2.10	2.01	1.71	1.65	3.47	3.81	3.81	
3.57	3.35	1.59	0.56	1.38	1.86	1.61	1.85	2.05	1.10	1.18	1.68	2.41	2.72	2.82	2.93	2.86	2.69	2.16	1.87	2.48	1.51	0.79	0.61	1.13	2.12	2.37	2.45	2.78	2.93	2.58	2.42	2.65	2.49	1.28	1.26	2.67	2.50	3.37	4.15	4.15	
3.60	3.57	3.16	2.22	2.91	2.30	1.57	1.38	2.00	1.60	0.61	1.69	2.23	2.44	2.33	2.30	1.92	1.59	1.59	2.25	1.82	1.25	1.17	1.56	1.85	2.18	2.50	2.73	2.79	2.70	2.47	2.20	2.35	2.13	2.24	2.28	2.10	2.34	4.00	3.88	3.88	
