ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
7.19	7.98	8.85	7.27	4.86	3.55	3.83	4.05	4.18	4.27	4.42	4.85	4.65	4.43	4.21	3.67	3.66	3.00	3.18	3.04	2.88	2.61	2.56	2.57	2.47	2.61	2.84	2.57	2.47	2.35	2.32	2.31	2.11	1.69	1.84	1.65	1.83	1.18	0.69	0.72	0.72	
7.19	7.98	8.85	7.27	4.86	3.55	3.83	4.05	4.18	4.27	4.42	4.85	4.65	4.43	4.21	3.67	3.66	3.00	3.18	3.04	2.88	2.61	2.56	2.57	2.47	2.61	2.84	2.57	2.47	2.35	2.32	2.31	2.11	1.69	1.84	1.65	1.83	1.18	0.69	0.72	0.72	
5.95	6.79	8.35	8.22	6.23	5.49	4.67	4.21	4.16	4.00	3.92	4.13	4.29	4.28	3.94	3.51	3.14	3.05	3.08	3.08	3.03	2.94	2.83	2.68	2.55	2.73	2.54	2.27	2.35	2.23	2.24	2.05	1.87	1.85	2.24	1.81	1.60	1.37	1.50	0.56	0.56	
4.94	4.82	7.21	9.24	9.19	8.16	7.46	6.31	4.95	4.22	3.92	3.95	3.82	3.82	3.66	3.47	3.67	3.51	3.08	2.79	3.05	3.03	2.77	2.60	2.30	2.06	2.50	2.08	1.97	2.16	2.29	2.06	1.93	2.23	1.74	1.63	1.56	1.02	0.85	2.05	2.05	
5.37	4.71	5.57	8.12	9.32	9.13	9.04	9.54	6.98	5.49	4.21	3.92	3.75	3.62	3.75	4.15	3.24	3.01	2.61	2.91	3.11	3.06	2.87	2.77	1.80	2.61	2.06	2.06	2.49	2.56	2.52	2.32	2.39	1.71	1.73	1.67	1.64	2.40	2.33	2.32	2.32	
4.84	4.24	2.98	4.53	6.23	6.44	6.17	7.49	8.12	8.59	6.24	4.58	4.84	4.21	3.98	3.63	3.54	3.07	2.72	2.65	3.13	2.40	2.99	2.11	2.90	2.08	1.98	2.42	2.54	2.49	2.34	2.50	2.52	1.93	2.47	1.65	1.71	1.85	2.58	2.10	2.10	
4.01	2.90	1.80	3.35	4.71	4.98	4.48	4.13	4.88	6.91	7.20	6.34	5.58	4.48	3.73	3.53	3.40	2.92	2.68	2.98	2.98	2.25	2.38	2.33	2.15	2.08	2.55	2.85	2.56	2.57	2.77	2.68	2.58	1.93	1.94	2.00	2.12	3.21	3.07	3.67	3.67	
3.33	1.93	1.50	3.14	4.04	4.42	4.16	3.82	3.18	3.03	4.54	4.75	4.65	4.20	3.49	3.59	3.80	3.50	3.02	2.55	3.03	1.71	1.67	1.69	1.84	1.98	2.74	2.61	2.59	2.84	2.88	2.69	2.51	2.45	2.41	2.57	2.33	2.54	4.44	4.61	4.61	
2.28	2.04	2.05	3.45	4.30	4.37	3.84	3.99	3.90	2.61	2.63	4.22	4.13	3.72	3.34	3.63	3.95	4.12	3.54	3.08	3.22	1.95	2.13	1.40	2.39	2.62	2.55	2.64	2.94	3.14	2.81	2.80	3.49	3.45	1.82	2.15	4.03	3.68	4.39	5.08	5.08	
2.69	2.79	3.94	4.59	4.39	4.57	3.72	3.57	4.25	3.66	2.96	4.37	3.90	3.52	2.90	3.13	3.41	3.82	4.05	4.13	3.55	3.04	2.34	2.23	2.37	2.47	2.47	2.78	2.94	3.06	2.91	2.95	3.88	3.94	4.11	3.48	2.89	3.80	4.99	4.43	4.43	
3.04	3.13	2.86	4.43	4.47	3.74	3.95	3.40	3.87	4.27	4.43	4.62	3.82	3.78	2.46	2.75	4.05	4.76	4.59	4.46	4.07	3.43	2.66	2.35	2.46	2.49	2.84	2.95	3.02	3.43	3.15	2.79	4.25	4.82	3.95	2.77	2.85	3.60	5.07	4.08	4.08	
4.77	4.66	2.44	4.06	4.33	3.54	4.01	3.90	3.86	3.82	4.31	4.70	4.81	3.68	2.32	3.71	4.59	5.77	6.06	5.99	4.89	4.04	3.36	2.91	2.85	2.78	2.82	3.17	2.91	3.48	3.52	3.72	3.48	4.04	4.25	3.42	2.28	4.09	5.32	4.57	4.57	
5.06	4.91	2.55	3.63	4.25	3.43	2.96	3.86	3.90	3.84	4.04	4.39	4.69	3.07	5.38	2.80	3.82	5.05	6.94	7.37	5.68	4.77	4.17	3.54	3.21	3.06	2.96	3.51	3.17	4.16	3.89	3.44	3.15	3.53	4.29	4.69	5.20	5.80	6.06	6.82	6.82	
