ncols	41
nrows	44
xllcorner	319975.000000
yllcorner	4158275.000000
cellsize	200.000000
NODATA_value	-9999.000000
8.81	10.42	12.14	10.77	6.49	4.46	3.85	3.80	3.90	4.25	4.86	5.27	5.35	5.47	5.77	5.95	5.97	5.80	6.07	6.15	6.27	6.18	6.12	6.11	6.08	6.01	6.05	6.05	5.95	5.83	5.64	5.34	5.15	5.03	5.01	4.98	4.81	4.51	3.95	3.57	3.57	
8.81	10.42	12.14	10.77	6.49	4.46	3.85	3.80	3.90	4.25	4.86	5.27	5.35	5.47	5.77	5.95	5.97	5.80	6.07	6.15	6.27	6.18	6.12	6.11	6.08	6.01	6.05	6.05	5.95	5.83	5.64	5.34	5.15	5.03	5.01	4.98	4.81	4.51	3.95	3.57	3.57	
6.93	8.37	10.92	10.81	8.56	6.00	4.87	4.06	4.24	4.90	5.57	5.88	5.96	6.01	6.17	6.43	6.87	6.30	5.94	6.10	6.26	6.25	6.19	6.18	6.23	6.15	6.07	6.12	6.13	6.01	5.83	5.62	5.56	5.50	5.42	5.30	5.16	5.09	4.89	4.69	4.69	
4.83	5.53	8.79	12.89	10.83	9.37	8.27	6.59	5.25	4.66	5.05	5.89	6.03	6.01	6.36	6.80	6.50	6.71	6.15	5.85	6.13	6.13	5.76	5.66	5.85	5.95	5.88	5.85	5.88	5.78	5.63	5.52	5.50	5.44	5.43	5.42	5.41	5.42	5.43	5.47	5.47	
4.54	4.76	6.98	11.16	12.46	11.87	11.60	10.56	8.84	6.59	5.39	5.34	6.04	5.40	7.01	6.75	7.73	7.46	6.49	6.06	6.23	6.48	5.86	5.25	5.32	5.75	5.94	5.83	5.76	5.72	5.61	5.48	5.46	5.43	5.54	5.70	5.81	5.92	6.00	6.08	6.08	
4.66	5.10	6.86	9.09	10.65	10.41	10.46	11.79	12.30	10.73	8.94	7.61	6.54	6.57	7.71	8.22	8.41	7.41	6.82	6.45	6.52	6.91	6.64	5.80	5.64	5.68	5.84	5.83	5.81	5.82	5.72	5.60	5.70	5.81	5.92	6.13	6.34	6.74	7.08	7.11	7.11	
4.49	5.46	7.04	8.39	9.33	9.18	8.75	8.87	9.82	11.39	11.69	10.49	9.51	8.36	7.84	8.35	8.58	7.24	7.23	5.95	6.22	6.79	6.42	6.70	6.16	5.79	5.77	5.87	5.82	5.83	5.74	5.62	5.86	6.02	6.06	6.46	6.65	7.37	7.85	7.89	7.89	
4.96	5.47	7.19	8.03	8.47	8.38	8.26	8.14	7.73	8.08	9.16	9.81	9.26	8.40	7.91	8.36	9.26	8.25	7.08	7.03	6.07	5.92	6.05	6.08	5.98	5.62	5.65	5.81	5.82	5.92	5.96	5.89	5.89	6.04	6.23	6.95	7.14	7.48	7.92	7.94	7.94	
5.96	6.37	7.44	7.93	8.02	7.64	7.76	8.22	7.36	6.67	7.64	8.65	8.03	7.60	7.75	8.23	9.37	9.40	8.59	8.13	6.24	5.52	4.97	5.08	5.27	5.09	5.26	5.69	5.94	6.07	6.16	6.29	6.13	5.77	6.08	6.43	6.82	7.53	7.47	7.25	7.25	
6.59	7.00	8.10	8.53	7.80	7.30	7.26	7.84	7.90	7.19	7.53	8.07	7.21	6.71	6.86	7.29	7.99	8.81	9.00	8.35	7.30	5.37	4.42	4.63	4.86	4.77	5.05	5.62	6.11	6.02	6.17	6.60	6.49	6.36	5.99	5.77	6.32	7.79	7.78	7.14	7.14	
6.84	7.13	8.11	8.70	8.02	7.23	7.06	7.15	7.57	7.66	7.76	7.62	6.46	5.79	5.84	6.58	7.87	9.58	9.40	9.04	7.85	6.47	5.08	4.56	4.75	4.74	4.89	5.22	5.72	5.81	5.58	6.05	6.78	7.13	6.75	5.50	5.66	7.33	7.90	7.81	7.81	
7.14	7.31	7.91	8.58	7.81	6.98	7.10	6.97	7.09	7.56	8.07	8.20	6.99	5.61	5.23	5.77	7.95	9.46	10.33	10.49	8.48	7.20	5.91	5.17	4.87	4.73	4.62	4.72	5.70	5.87	5.08	5.21	6.46	8.73	7.60	5.90	5.57	6.63	7.58	8.00	8.00	
7.50	7.65	7.89	8.39	7.87	7.51	6.99	6.88	6.89	7.20	7.69	8.26	8.12	7.03	5.97	5.48	6.23	8.81	11.28	12.66	10.51	7.87	6.80	6.02	5.09	4.82	4.96	6.37	5.82	5.91	4.72	6.78	6.66	7.04	7.76	6.72	6.82	7.91	7.41	8.43	8.43	
7.68	7.85	7.79	7.92	8.16	7.49	6.72	6.41	6.57	7.02	7.47	7.68	8.15	8.18	7.52	6.51	5.76	6.00	8.78	12.63	13.28	10.51	8.25	7.34	6.00	5.03	7.09	5.92	6.48	6.51	6.05	6.70	6.75	6.54	6.93	7.67	8.52	8.43	7.76	7.89	7.89	
8.06	8.05	7.72	7.33	7.60	6.49	5.53	5.76	5.19	6.55	7.07	7.09	7.15	7.75	7.59	7.34	6.09	5.69	7.03	10.42	14.70	14.42	12.03	9.93	7.69	6.26	6.10	6.80	7.09	7.82	9.68	8.64	7.39	7.82	7.72	8.57	8.55	8.11	7.43	8.17	8.17	
8.77	8.34	7.82	6.89	7.10	6.84	5.50	4.75	5.31	5.95	6.80	6.30	6.86	7.14	7.63	7.52	6.69	5.92	6.01	7.69	11.74	16.57	15.87	14.32	12.46	8.68	7.91	7.32	7.46	8.83	10.81	9.59	9.60	8.77	8.95	8.56	8.15	7.79	7.26	7.77	7.77	
8.36	8.59	8.08	6.26	6.63	6.83	5.63	5.47	5.27	5.40	5.74	7.07	7.22	7.15	7.33	7.40	6.89	5.89	5.11	5.30	7.74	12.06	15.94	16.74	16.68	14.33	11.95	9.63	8.36	9.38	9.49	9.82	10.03	9.74	9.11	8.28	7.59	7.19	7.51	7.48	7.48	
7.14	8.36	9.00	6.67	6.47	6.90	6.23	6.27	5.55	4.50	5.63	6.51	7.11	7.08	6.94	6.91	6.64	5.84	4.81	4.13	4.72	7.74	11.39	14.62	16.83	16.13	14.65	12.69	11.64	10.07	9.32	8.76	8.54	8.44	8.32	6.89	8.58	6.30	5.98	6.95	6.95	
